"country";"note_id";"category";"severity";"title";"manual_review_required"
"Costa Rica";"CRC-VN-001";"jurisprudence_gap";"medium";"Sala IV jurisprudence not in corpus";"true"
"Costa Rica";"CRC-VN-002";"tse_resolution_gap";"medium";"TSE resolutions and instructivos not in corpus";"true"
"Costa Rica";"CRC-VN-003";"excluded_source";"high";"LGAP excluded — image-based PDF; corpus_incomplete for transparency/petition";"true"
"Costa Rica";"CRC-VN-004";"commented_source_risk";"high";"RAL is commented compilation — commentary contamination risk";"true"
"Costa Rica";"CRC-VN-005";"vigency_uncertainty";"medium";"Multiple sources carry vigency uncertainty flags";"false"
"Costa Rica";"CRC-VN-006";"accessibility_gap";"medium";"No corpus provisions on disability or language accessibility for political rights";"true"
"Costa Rica";"CRC-VN-007";"international_standards_gap";"low";"Treaty texts not in corpus — ICCPR, ACHR, CRPD, CEDAW";"false"
"Costa Rica";"CRC-VN-008";"tse_reglamento_vigency";"medium";"TSE reglamentos for referendum and citizen initiative — vigency requires verification";"true"
"Costa Rica";"CRC-VN-009";"parity_and_equality_coverage";"low";"Parity provisions in Código Electoral — corpus coverage confirmed (no gap)";"false"
"Costa Rica";"CRC-VN-010";"reglamento_autonomo_scope";"low";"Reglamento Autónomo TSE — minimal political rights relevance; anchor_strength capped at 1";"false"
"Costa Rica";"CRC-VN-011";"constitutionality_consultation_thin_coverage";"medium";"Consulta Previa Constitucionalidad — thin statutory coverage; manual_review";"true"
"Costa Rica";"CRC-VN-012";"corpus_scope_note";"informational";"CR corpus scope: 11 sources extracted, 1 excluded (LGAP image-based)";"false"
