"country";"note_id";"note_type";"severity";"affected_source";"affected_mechanism";"description";"recommended_action";"manual_review_required"
"Mexico";"VN-001";"corpus_gap";"high";"All Mexico corpus";"electoral_remedies|political_parties|vote";"No TEPJF/SCJN jurisprudence in corpus. Interpretive anchor incomplete.";"Add TEPJF tesis for key mechanisms in future update.";"true"
"Mexico";"VN-002";"corpus_gap";"high";"N/A";"all";"ICCPR Art.25, ACHR Art.23, HRC GC25, CEDAW Art.7, CRPD Art.29 not in corpus.";"Manual conventionality review required.";"true"
"Mexico";"VN-003";"legal_complexity";"high";"ley_general_instituciones_procedimientos_electorales.md|ley_general_medios_impugnacion_electoral.md|ley_general_partidos_politicos.md";"vote|right_to_stand_for_election|political_parties|electoral_remedies";"2023 electoral reform substantially invalidated by SCJN (DOF 24-11-2023). LGSMIME temporarily abrogated and restored.";"Exclude invalidated text. Set manual_review_required for affected provisions.";"true"
"Mexico";"VN-004";"corpus_gap";"medium";"N/A";"vote|right_to_stand_for_election|electoral_authority_internal_governance";"Sub-national (state) electoral legislation not in corpus.";"Flag federal_or_subnational_implementation_gap for state-level provisions.";"true"
"Mexico";"VN-005";"anchoring_caution";"medium";"ine_consulta_popular_2021.md|ine_revocacion_mandato_2022.md|reglamento_interior_ine_2025.md";"popular_consultation|recall|electoral_authority_internal_governance";"INE lineamientos are process-specific and operational only. Max anchor_strength=2.";"Classify as electoral_administrative. Flag administrative_overdependence if no statute.";"false"
"Mexico";"VN-006";"corpus_gap";"medium";"N/A";"citizen_initiative";"No dedicated citizen initiative law in corpus. Art. 35 Fr. VII refers to 'Ley del Congreso'.";"Verify if Ley de Iniciativa Ciudadana exists outside corpus. Flag corpus_incomplete.";"true"
"Mexico";"VN-007";"scope_note";"low";"mexico_federal_budget_and_fiscal_responsibility_law_lfprh_2026.md|mexico_planning_law_lplan_2026.md";"transparency_and_accountability";"LFPRH and Ley de Planeación have limited direct political rights relevance.";"Extract only INE/TEPJF budget and accountability provisions.";"false"
"Mexico";"VN-008";"scope_note";"low";"conversion_log.md";"all";"conversion_log.md is an editorial log file, not a legal source.";"Skip entirely in pipeline.";"false"
"Mexico";"VN-009";"accessibility_gap";"medium";"all";"vote|right_to_stand_for_election|popular_consultation|recall";"CRPD Art. 29 requires accessible voting. No accessibility provisions in corpus.";"Flag accessibility_gap. Manual review for CRPD compliance.";"true"
"Mexico";"VN-010";"anchoring_caution";"low";"all";"all";"Conservative defaults applied throughout. If classification uncertain, manual_review_required=true.";"Expert legal review of all provisions with anchor_strength<=2.";"false"
