"flag_id","country","flag_type","mechanism_id","mechanism_name","actor_id","actor_name","description","severity","recommendation"
"VAL-0001","Mexico","isolated_actor","","","MEX-ACT-005","Congreso de la Unión — Senado de la República","Actor 'Congreso de la Unión — Senado de la República' has no derived edges — may indicate missing mechanism coverage","medium","Verify actor's mechanism assignments in actor_map and confirm edge data completeness"
"VAL-0002","Mexico","low_confidence_majority","MEX-MECH-001","vote","","",">50% of edges in 'vote' are low-confidence (70%); relationships may not reflect statutory obligations","medium","Cross-check source provisions; consider adding relationship_type field to CRC edges"
"VAL-0003","Mexico","low_confidence_majority","MEX-MECH-002","right_to_stand_for_election","","",">50% of edges in 'right_to_stand_for_election' are low-confidence (82%); relationships may not reflect statutory obligations","medium","Cross-check source provisions; consider adding relationship_type field to CRC edges"
"VAL-0004","Mexico","low_confidence_majority","MEX-MECH-003","political_parties","","",">50% of edges in 'political_parties' are low-confidence (65%); relationships may not reflect statutory obligations","medium","Cross-check source provisions; consider adding relationship_type field to CRC edges"
"VAL-0005","Mexico","low_confidence_majority","MEX-MECH-004","independent_candidacies","","",">50% of edges in 'independent_candidacies' are low-confidence (95%); relationships may not reflect statutory obligations","medium","Cross-check source provisions; consider adding relationship_type field to CRC edges"
"VAL-0006","Mexico","low_confidence_majority","MEX-MECH-005","citizen_initiative","","",">50% of edges in 'citizen_initiative' are low-confidence (53%); relationships may not reflect statutory obligations","medium","Cross-check source provisions; consider adding relationship_type field to CRC edges"
"VAL-0007","Mexico","low_confidence_majority","MEX-MECH-007","recall","","",">50% of edges in 'recall' are low-confidence (52%); relationships may not reflect statutory obligations","medium","Cross-check source provisions; consider adding relationship_type field to CRC edges"
"VAL-0008","Mexico","low_confidence_majority","MEX-MECH-008","electoral_remedies","","",">50% of edges in 'electoral_remedies' are low-confidence (65%); relationships may not reflect statutory obligations","medium","Cross-check source provisions; consider adding relationship_type field to CRC edges"
"VAL-0009","Mexico","low_confidence_majority","MEX-MECH-009","electoral_crimes","","",">50% of edges in 'electoral_crimes' are low-confidence (100%); relationships may not reflect statutory obligations","medium","Cross-check source provisions; consider adding relationship_type field to CRC edges"
"VAL-0010","Mexico","low_confidence_majority","MEX-MECH-010","legislative_petition_or_participation","","",">50% of edges in 'legislative_petition_or_participation' are low-confidence (74%); relationships may not reflect statutory obligations","medium","Cross-check source provisions; consider adding relationship_type field to CRC edges"
"VAL-0011","Mexico","low_confidence_majority","MEX-MECH-011","transparency_and_accountability","","",">50% of edges in 'transparency_and_accountability' are low-confidence (70%); relationships may not reflect statutory obligations","medium","Cross-check source provisions; consider adding relationship_type field to CRC edges"
"VAL-0012","Mexico","low_confidence_majority","MEX-MECH-012","administrative_responsibility","","",">50% of edges in 'administrative_responsibility' are low-confidence (95%); relationships may not reflect statutory obligations","medium","Cross-check source provisions; consider adding relationship_type field to CRC edges"
"VAL-0013","Costa Rica","crc_no_relationship_type","","","","","All 434 Costa Rica edges derived by role hierarchy only (source file lacks relationship_type field); 8 are low-confidence (anchor_strength <3), remainder are medium-confidence","medium","Add relationship_type (obligation/faculty/reference) to costa_rica_actor_mechanism_edges.csv for higher-confidence edge derivation"
