"flag_id","country","flag_type","mechanism_id","mechanism_name","actor_id","actor_name","description","severity","recommendation"
"V2-VAL-0001","Mexico","senado_absent_from_actor_mechanism_edges","","","MEX-ACT-005","Congreso de la Unión — Senado de la República","Senado appears in 547 MEX provisions but was absent from mexico_actor_mechanism_edges.csv. Senate patch (2026-05-21) added 3 explicit functional edges for right_to_stand_for_election covering the 2024 judicial election reform. Remaining mechanisms (citizen_initiative, legislative_petition_or_participation, popular_consultation) still have no Senate-specific edges — Senate role collapses into MEX-ACT-004 (Congress) in those mechanisms.","low","Review citizen_initiative and popular_consultation provisions for Senate-specific competences distinct from Chamber of Deputies. Encode as separate rows in mexico_actor_mechanism_edges.csv for future pipeline runs."
"V2-VAL-0002","Costa Rica","crc_no_relationship_type_in_source","","","","","costa_rica_actor_mechanism_edges.csv lacks relationship_type field. All 309 CRC v2 edges are derived from provision-level authority→actor fields and functional keyword detection — not from obligation/faculty tags. Confidence is high/medium where provision text contains functional keywords, low otherwise.","medium","Add relationship_type (obligation/faculty/reference) to CRC actor_mechanism_edges for consistent confidence scoring with MEX."
"V2-VAL-0003","Costa Rica","insufficient_functional_edges","CRC-MECH-006","consultative_referendum_or_preliminary_consultation","","","'consultative_referendum_or_preliminary_consultation' has fewer than 3 high/medium-confidence functional edges. Bottleneck analysis is not reliable for this mechanism.","medium","Review provisions for this mechanism; add explicit authority→actor fields where actors have distinct procedural functions."
"V2-VAL-0004","Costa Rica","insufficient_functional_edges","CRC-MECH-009","legislative_petition_or_participation","","","'legislative_petition_or_participation' has fewer than 3 high/medium-confidence functional edges. Bottleneck analysis is not reliable for this mechanism.","medium","Review provisions for this mechanism; add explicit authority→actor fields where actors have distinct procedural functions."
"V2-VAL-0005","Costa Rica","insufficient_functional_edges","CRC-MECH-010","transparency_and_accountability","","","'transparency_and_accountability' has fewer than 3 high/medium-confidence functional edges. Bottleneck analysis is not reliable for this mechanism.","medium","Review provisions for this mechanism; add explicit authority→actor fields where actors have distinct procedural functions."
"V2-VAL-0006","Costa Rica","insufficient_functional_edges","CRC-MECH-012","civil_registry_electoral_functions","","","'civil_registry_electoral_functions' has fewer than 3 high/medium-confidence functional edges. Bottleneck analysis is not reliable for this mechanism.","medium","Review provisions for this mechanism; add explicit authority→actor fields where actors have distinct procedural functions."
"V2-VAL-0007","Mexico","insufficient_functional_edges","MEX-MECH-004","independent_candidacies","","","'independent_candidacies' has fewer than 3 high/medium-confidence functional edges. Bottleneck analysis is not reliable for this mechanism.","medium","Review provisions for this mechanism; add explicit authority→actor fields where actors have distinct procedural functions."
"V2-VAL-0008","Mexico","insufficient_functional_edges","MEX-MECH-010","legislative_petition_or_participation","","","'legislative_petition_or_participation' has fewer than 3 high/medium-confidence functional edges. Bottleneck analysis is not reliable for this mechanism.","medium","Review provisions for this mechanism; add explicit authority→actor fields where actors have distinct procedural functions."
"V2-VAL-0009","Mexico","senado_patch_merged","","","MEX-ACT-005","Congreso de la Unión — Senado de la República","MEX-ACT-005 (Senado de la República) previously had no high/medium-confidence functional edges. Senate patch merged 2026-05-21: 3 high-confidence edges added (PATCH-001: issues_call→INE activation; PATCH-002: submits_to→INE registration; PATCH-003: adjudicates→Citizens registration). All three derive from 2024 judicial election reform (CPEUM Art. 96; LGIPE Art. 498, 501). Actor isolation flag cleared.","info","Isolation resolved. PATCH-004 (Cámara revisora → SCJN, popular_consultation) and PATCH-005 (oath administration → Citizens, right_to_stand_for_election) remain excluded pending manual verification of chamber role disambiguation and relationship_type classification."
"V2-VAL-0010","Mexico","low_confidence_majority","","right_to_stand_for_election","","","More than 70% of 'right_to_stand_for_election' edges are low-confidence (derived from obligation→reference grouping, no provision-level direction).","medium","Review mexico_legal_provisions.csv authority→actor fields for 'right_to_stand_for_election' provisions to upgrade low-confidence edges."
"V2-VAL-0011","Mexico","low_confidence_majority","","transparency_and_accountability","","","More than 70% of 'transparency_and_accountability' edges are low-confidence (derived from obligation→reference grouping, no provision-level direction).","medium","Review mexico_legal_provisions.csv authority→actor fields for 'transparency_and_accountability' provisions to upgrade low-confidence edges."
"V2-VAL-0012","Mexico","low_confidence_majority","","independent_candidacies","","","More than 70% of 'independent_candidacies' edges are low-confidence (derived from obligation→reference grouping, no provision-level direction).","medium","Review mexico_legal_provisions.csv authority→actor fields for 'independent_candidacies' provisions to upgrade low-confidence edges."
"V2-VAL-0013","Mexico","low_confidence_majority","","legislative_petition_or_participation","","","More than 70% of 'legislative_petition_or_participation' edges are low-confidence (derived from obligation→reference grouping, no provision-level direction).","medium","Review mexico_legal_provisions.csv authority→actor fields for 'legislative_petition_or_participation' provisions to upgrade low-confidence edges."
