"note_id";"note_type";"severity";"affected_jur_id";"description";"recommended_action";"manual_review_required"
"JVN-001";"layer_constraint";"informational";"all";"This layer is a SECONDARY INTERPRETIVE LAYER only. No entry may increase domestic anchor_strength or convert a domestic legal gap into legal preparedness. affects_scoring=false and manual_review_required=true are hard rules for all entries.";"Enforce in all downstream consumers of these tables.";"true"
"JVN-002";"corpus_status";"high";"all";"All 16 entries are discovery-table metadata only. No full Markdown text exists in corpus/jurisprudencia/md/ for any entry. Principle and mechanism mappings are based on holding_summary and subject_matter fields — not full-text analysis.";"Execute download plan (jurisprudence_download_plan.csv) before using jurisprudence to refine interpretive tests in production.";"true"
"JVN-003";"binding_status_caveat";"medium";"all";"Corte IDH judgments (sentencias) are classified as binding_inter_american. This binding character applies to states parties to the CADH and to the jurisdiction of the IACtHR. Mexico and Costa Rica are both parties. However, binding character operates at the international level — it does not automatically create domestic statutory anchoring under the NormTrace scoring model.";"Maintain affects_scoring=false; use for interpretive test refinement only.";"true"
"JVN-004";"oc2821_overlap";"medium";"JURI-IACtHR-06";"JURI-IACtHR-06 (OC-3/83 — 'Leyes' en Art. 30) overlaps thematically with INT-OC2821 already in the international corpus. The two advisory opinions address different questions: OC-3/83 defines 'laws' for restriction purposes; OC-28/21 addresses democratic continuity and term limits. No duplication risk, but downstream users should distinguish them.";"Maintain separate entries. Cross-reference INT-OC2821 when applying PRIN-012.";"true"
"JVN-005";"gc25_overlap";"medium";"JURI-UN-01";"JURI-UN-01 (HRC GC25) is the same instrument as INT-HRC-GC25 in the international corpus. In the international corpus it is treated as a full-text provision source. In this jurisprudence layer it is treated as a metadata-only discovery entry. Do not double-count its authority.";"Flag JURI-UN-01 as covered_by_intl_corpus=INT-HRC-GC25 in downstream consumers.";"true"
"JVN-006";"discovery_table_field_mismatch";"low";"all";"The discovery table uses 'short_name' as the document title field. The required output schema uses 'case_or_document_title'. The mapping short_name → case_or_document_title is applied in this pipeline.";"No action required. Documented for schema traceability.";"true"
"JVN-007";"soft_law_caveat";"low";"JURI-VEN-01";"JURI-VEN-01: Classified as comparative_soft_law. Not binding for Mexico or Costa Rica. Use only as benchmarking reference, not as authoritative standard.";"Ensure interpretive_weight=low or medium. Do not cite as binding authority.";"true"
"JVN-008";"soft_law_caveat";"low";"JURI-VEN-02";"JURI-VEN-02: Classified as comparative_soft_law. Not binding for Mexico or Costa Rica. Use only as benchmarking reference, not as authoritative standard.";"Ensure interpretive_weight=low or medium. Do not cite as binding authority.";"true"
"JVN-009";"soft_law_caveat";"low";"JURI-VEN-03";"JURI-VEN-03: Classified as comparative_soft_law. Not binding for Mexico or Costa Rica. Use only as benchmarking reference, not as authoritative standard.";"Ensure interpretive_weight=low or medium. Do not cite as binding authority.";"true"
"JVN-010";"soft_law_caveat";"low";"JURI-IDEA-01";"JURI-IDEA-01: Classified as comparative_soft_law. Not binding for Mexico or Costa Rica. Use only as benchmarking reference, not as authoritative standard.";"Ensure interpretive_weight=low or medium. Do not cite as binding authority.";"true"
